x,y,z,w0,w1,w2,w3
-41.42524203735646,54.93436679332397,0.0,0.0,0.0,0.0,1.0
-41.661574258103066,54.94059388824187,0.0,0.0,0.0,0.0,1.0
-41.83692450951503,55.04370401664069,0.0,0.0,0.0,0.0,1.0
-42.038143135973584,55.19218425232872,0.0,0.0,0.0,0.0,1.0
-42.26553989499826,55.339959852359264,0.0,0.0,0.0,0.0,1.0
-42.501276778461936,55.43993466138906,0.0,0.0,0.0,0.0,1.0
-42.66150404324292,55.589057420180296,0.0,0.0,0.0,0.0,1.0
-42.838720363090225,55.7673820241725,0.0,0.0,0.0,0.0,1.0
-43.050463105146655,55.94600165801206,0.0,0.0,0.0,0.0,1.0
-43.23801123892844,56.11000250450943,0.0,0.0,0.0,0.0,1.0
-43.37170565041003,56.26133097575233,0.0,0.0,0.0,0.0,1.0
-43.517260059858735,56.45253377438559,0.0,0.0,0.0,0.0,1.0
-43.69462143370038,56.57600289440142,0.0,0.0,0.0,0.0,1.0
-43.81331568920606,56.770648339449735,0.0,0.0,0.0,0.0,1.0
-44.01942179776014,56.94847317338358,0.0,0.0,0.0,0.0,1.0
-44.201577380740424,57.132487389889015,0.0,0.0,0.0,0.0,1.0
-44.33060911841295,57.31495081758428,0.0,0.0,0.0,0.0,1.0
-44.482483801736585,57.495060600635234,0.0,0.0,0.0,0.0,1.0
-44.67414087340419,57.64415517872226,0.0,0.0,0.0,0.0,1.0
-44.86786404777965,57.818020257338524,0.0,0.0,0.0,0.0,1.0
-45.038868089169405,57.99743772815278,0.0,0.0,0.0,0.0,1.0
-45.239319355038475,58.16524190611363,0.0,0.0,0.0,0.0,1.0
-45.416339810434344,58.29783526425642,0.0,0.0,0.0,0.0,1.0
-45.54272545617683,58.46773882320663,0.0,0.0,0.0,0.0,1.0
-45.701599984269535,58.642771970965015,0.0,0.0,0.0,0.0,1.0
-45.91958104657616,58.80727300038478,0.0,0.0,0.0,0.0,1.0
-46.10437774391639,58.97683864001479,0.0,0.0,0.0,0.0,1.0
-46.329668144682145,59.129060637642624,0.0,0.0,0.0,0.0,1.0
-46.537872208716294,59.26737663027884,0.0,0.0,0.0,0.0,1.0
