x,y,z,w0,w1,w2,w3
1.2190800653097766,30.258819252043963,0.0,0.0,0.0,0.0,1.0
0.9634181009959184,30.27473738135892,0.0,0.0,0.0,0.0,1.0
0.7197335849997292,30.331343277769125,0.0,0.0,0.0,0.0,1.0
0.4959742058358765,30.4021814836047,0.0,0.0,0.0,0.0,1.0
0.1655233170668297,30.409447402826387,0.0,0.0,0.0,0.0,1.0
-0.1186879710484887,30.427152445708707,0.0,0.0,0.0,0.0,1.0
-0.3753940494642448,30.493446319976155,0.0,0.0,0.0,0.0,1.0
-0.6196320416267731,30.558680731848284,0.0,0.0,0.0,0.0,1.0
-0.8720803336500873,30.592068355116528,0.0,0.0,0.0,0.0,1.0
-1.0863865612097372,30.60621100598088,0.0,0.0,0.0,0.0,1.0
-1.2608405181682438,30.67173407967233,0.0,0.0,0.0,0.0,1.0
-1.4941712841807009,30.747747310455217,0.0,0.0,0.0,0.0,1.0
-1.7859861824362466,30.77436161674989,0.0,0.0,0.0,0.0,1.0
-2.0654029527806883,30.77134471715006,0.0,0.0,0.0,0.0,1.0
-2.312727093352303,30.808873609190957,0.0,0.0,0.0,0.0,1.0
-2.537776067314533,30.854411474524692,0.0,0.0,0.0,0.0,1.0
-2.7693186663422997,30.895337264073568,0.0,0.0,0.0,0.0,1.0
-3.0307219336280515,30.94688538304951,0.0,0.0,0.0,0.0,1.0
-3.271023070608237,30.991222789265723,0.0,0.0,0.0,0.0,1.0
-3.5168171211224686,31.02468489425199,0.0,0.0,0.0,0.0,1.0
-3.7696412301580113,31.03631088067659,0.0,0.0,0.0,0.0,1.0
-3.995436918310139,31.08045939626012,0.0,0.0,0.0,0.0,1.0
-4.242716353166361,31.134453727923617,0.0,0.0,0.0,0.0,1.0
-4.494821926539339,31.14501796857546,0.0,0.0,0.0,0.0,1.0
-4.739101832614743,31.168684846744892,0.0,0.0,0.0,0.0,1.0
-4.977616226700384,31.20570507915952,0.0,0.0,0.0,0.0,1.0
-5.208280193355106,31.247415696582433,0.0,0.0,0.0,0.0,1.0
-5.462322921842871,31.26435795087898,0.0,0.0,0.0,0.0,1.0
-5.719626169755595,31.296277416764767,0.0,0.0,0.0,0.0,1.0
-5.957303776716925,31.316422029100753,0.0,0.0,0.0,0.0,1.0
-6.209939877617117,31.334392718324224,0.0,0.0,0.0,0.0,1.0
-6.466738363933093,31.367528018586235,0.0,0.0,0.0,0.0,1.0
-6.718991905272267,31.410170867173537,0.0,0.0,0.0,0.0,1.0
-6.954700114636664,31.4353314809243,0.0,0.0,0.0,0.0,1.0
-7.168348963136145,31.451277286787157,0.0,0.0,0.0,0.0,1.0
-7.395602676355522,31.49751364535869,0.0,0.0,0.0,0.0,1.0
-7.639365163521654,31.516337550346943,0.0,0.0,0.0,0.0,1.0
-7.907388657490647,31.534992998606604,0.0,0.0,0.0,0.0,1.0
-8.166442060992486,31.579025307238336,0.0,0.0,0.0,0.0,1.0
-8.442102630029115,31.631175445003443,0.0,0.0,0.0,0.0,1.0
-8.690351802027864,31.65428341326592,0.0,0.0,0.0,0.0,1.0
-8.9171470118667,31.66337944987264,0.0,0.0,0.0,0.0,1.0
-9.107952764751744,31.689494316564826,0.0,0.0,0.0,0.0,1.0
-9.33341349659406,31.769814601354668,0.0,0.0,0.0,0.0,1.0
-9.580515566442967,31.796977301936938,0.0,0.0,0.0,0.0,1.0
-9.824257421331096,31.812271710876715,0.0,0.0,0.0,0.0,1.0
-10.089367056956815,31.83432753177215,0.0,0.0,0.0,0.0,1.0
-10.345743768829694,31.873052992599973,0.0,0.0,0.0,0.0,1.0
-10.601799145655214,31.91499675059589,0.0,0.0,0.0,0.0,1.0
-10.84491342749886,31.91660022976015,0.0,0.0,0.0,0.0,1.0
-11.067627029839306,31.92796010297836,0.0,0.0,0.0,0.0,1.0
-11.304804466046262,31.96596403798018,0.0,0.0,0.0,0.0,1.0
-11.566169370352426,32.00920224371581,0.0,0.0,0.0,0.0,1.0
-11.835260442069767,32.054744071097346,0.0,0.0,0.0,0.0,1.0
-12.085526137620082,32.10269325002023,0.0,0.0,0.0,0.0,1.0
-12.335531341210013,32.14284360997432,0.0,0.0,0.0,0.0,1.0
-12.572519411107333,32.17323388240179,0.0,0.0,0.0,0.0,1.0
-12.805252130568569,32.204959489152515,0.0,0.0,0.0,0.0,1.0
-13.04024644952126,32.23896372247475,0.0,0.0,0.0,0.0,1.0
-13.253888715074163,32.30258220424466,0.0,0.0,0.0,0.0,1.0
-13.497062921933338,32.34263292533976,0.0,0.0,0.0,0.0,1.0
-13.753003290067891,32.35917573519663,0.0,0.0,0.0,0.0,1.0
