x,y,z,w0,w1,w2,w3
23.51346235374753,51.24815927405682,0.0,0.0,0.0,0.0,1.0
23.75036081420098,51.21592457267179,0.0,0.0,0.0,0.0,1.0
23.983622081469736,51.19277442556055,0.0,0.0,0.0,0.0,1.0
24.233879360070407,51.16760644021828,0.0,0.0,0.0,0.0,1.0
24.46446048765853,51.129865097034354,0.0,0.0,0.0,0.0,1.0
24.72797530467945,51.12723977337003,0.0,0.0,0.0,0.0,1.0
24.98201130039966,51.11136558351473,0.0,0.0,0.0,0.0,1.0
25.213607619175875,51.07551987265856,0.0,0.0,0.0,0.0,1.0
25.435025733005883,51.04458068438315,0.0,0.0,0.0,0.0,1.0
25.698630741736004,51.054894454094665,0.0,0.0,0.0,0.0,1.0
25.96872252493043,51.06419248509577,0.0,0.0,0.0,0.0,1.0
26.215572178009303,51.06726025132917,0.0,0.0,0.0,0.0,1.0
26.42590315564252,51.0620444995195,0.0,0.0,0.0,0.0,1.0
26.67543373513521,51.055825607823806,0.0,0.0,0.0,0.0,1.0
26.936819063671077,51.03173730183212,0.0,0.0,0.0,0.0,1.0
27.18524834213295,51.02187127501933,0.0,0.0,0.0,0.0,1.0
27.431379010314895,51.013439888646865,0.0,0.0,0.0,0.0,1.0
27.66308892858377,50.98636175223536,0.0,0.0,0.0,0.0,1.0
27.89537240592919,50.962236157377845,0.0,0.0,0.0,0.0,1.0
28.14772737254369,50.9669424878403,0.0,0.0,0.0,0.0,1.0
28.431521997707225,50.96265120482804,0.0,0.0,0.0,0.0,1.0
28.660290556051496,50.97228912173515,0.0,0.0,0.0,0.0,1.0
28.887427528747523,51.009838392711906,0.0,0.0,0.0,0.0,1.0
29.143753378995093,51.0507507273601,0.0,0.0,0.0,0.0,1.0
29.39188828497663,51.12011878606124,0.0,0.0,0.0,0.0,1.0
29.596501271667748,51.22169889636254,0.0,0.0,0.0,0.0,1.0
29.798259370156345,51.383062288372784,0.0,0.0,0.0,0.0,1.0
29.990675030682755,51.53998949463441,0.0,0.0,0.0,0.0,1.0
30.1885391514692,51.70707406373315,0.0,0.0,0.0,0.0,1.0
30.347431956512235,51.88313468178571,0.0,0.0,0.0,0.0,1.0
30.50828898133642,52.06284582203352,0.0,0.0,0.0,0.0,1.0
30.64379754355704,52.21798272874393,0.0,0.0,0.0,0.0,1.0
30.825750475517577,52.40036405256348,0.0,0.0,0.0,0.0,1.0
30.986726144850927,52.57796665139332,0.0,0.0,0.0,0.0,1.0
31.1573787944108,52.78011101158242,0.0,0.0,0.0,0.0,1.0
31.322157026605417,52.95410954158159,0.0,0.0,0.0,0.0,1.0
31.481249827867835,53.156931636088586,0.0,0.0,0.0,0.0,1.0
31.60998693258857,53.36636289588374,0.0,0.0,0.0,0.0,1.0
31.754344509577216,53.598648271697954,0.0,0.0,0.0,0.0,1.0
31.857704454395577,53.80258686151512,0.0,0.0,0.0,0.0,1.0
31.98276801906387,54.017924081472366,0.0,0.0,0.0,0.0,1.0
32.09933371500955,54.24876433430581,0.0,0.0,0.0,0.0,1.0
32.2160478830798,54.45925924322541,0.0,0.0,0.0,0.0,1.0
32.3449306450413,54.643507646152045,0.0,0.0,0.0,0.0,1.0
32.51588231326786,54.8361277381738,0.0,0.0,0.0,0.0,1.0
32.63929966021784,55.06571407089786,0.0,0.0,0.0,0.0,1.0
32.74207877645451,55.30316207244998,0.0,0.0,0.0,0.0,1.0
32.83456507927228,55.512339502179366,0.0,0.0,0.0,0.0,1.0
32.96727326260928,55.69844822544809,0.0,0.0,0.0,0.0,1.0
33.10445393122543,55.932221327894474,0.0,0.0,0.0,0.0,1.0
33.17368621913974,56.14627688747077,0.0,0.0,0.0,0.0,1.0
33.292869816334104,56.35674548433037,0.0,0.0,0.0,0.0,1.0
33.425476536283995,56.56858184035229,0.0,0.0,0.0,0.0,1.0
33.558777060023125,56.79193852878611,0.0,0.0,0.0,0.0,1.0
33.69986849448639,57.026148657554266,0.0,0.0,0.0,0.0,1.0
33.78969669397738,57.27250392048179,0.0,0.0,0.0,0.0,1.0
33.84104560040773,57.50149337864501,0.0,0.0,0.0,0.0,1.0
33.91781552840333,57.70421170969559,0.0,0.0,0.0,0.0,1.0
34.00967652725468,57.92552063763557,0.0,0.0,0.0,0.0,1.0
34.08114541589057,58.118261223543094,0.0,0.0,0.0,0.0,1.0
34.34440411305157,58.27709886933762,0.0,0.0,0.0,0.0,1.0
34.54149630331553,58.43923495299281,0.0,0.0,0.0,0.0,1.0
34.75950101947685,58.55124986472235,0.0,0.0,0.0,0.0,1.0
34.99719241791803,58.65101227266117,0.0,0.0,0.0,0.0,1.0
35.21180093381724,58.70370901482823,0.0,0.0,0.0,0.0,1.0
35.48133337377458,58.71103684374963,0.0,0.0,0.0,0.0,1.0
35.69288441965239,58.68883985503326,0.0,0.0,0.0,0.0,1.0
35.90423711949687,58.67127736904991,0.0,0.0,0.0,0.0,1.0
36.13157013386136,58.66469296263136,0.0,0.0,0.0,0.0,1.0
36.381589440256654,58.65609369379566,0.0,0.0,0.0,0.0,1.0
