x,y,z,w0,w1,w2,w3
-20.52799238820276,46.87767398563215,0.0,0.0,0.0,0.0,1.0
-20.278071047947737,46.86540169342956,0.0,0.0,0.0,0.0,1.0
-20.011214920917364,46.860903396271226,0.0,0.0,0.0,0.0,1.0
-19.75714184313545,46.87588601016162,0.0,0.0,0.0,0.0,1.0
-19.52154905261897,46.884541114751755,0.0,0.0,0.0,0.0,1.0
-19.29481704961503,46.8725745351184,0.0,0.0,0.0,0.0,1.0
-19.06121191723322,46.824083804162925,0.0,0.0,0.0,0.0,1.0
-18.831776279015703,46.77937598461286,0.0,0.0,0.0,0.0,1.0
-18.567049460137092,46.76199002515615,0.0,0.0,0.0,0.0,1.0
-18.33275243140455,46.74974164324113,0.0,0.0,0.0,0.0,1.0
-18.070615961056816,46.689931371272664,0.0,0.0,0.0,0.0,1.0
-17.87253965259592,46.627751794887594,0.0,0.0,0.0,0.0,1.0
-17.60762225670064,46.58363301443658,0.0,0.0,0.0,0.0,1.0
-17.345791550091416,46.53811005803456,0.0,0.0,0.0,0.0,1.0
-17.077641113003068,46.511634762115825,0.0,0.0,0.0,0.0,1.0
-16.842534945619853,46.51768427644717,0.0,0.0,0.0,0.0,1.0
-16.612611503402164,46.493005655036505,0.0,0.0,0.0,0.0,1.0
-16.360870445643243,46.48802679922431,0.0,0.0,0.0,0.0,1.0
-16.128995886539034,46.49442553530836,0.0,0.0,0.0,0.0,1.0
-15.907036714643306,46.483370111985714,0.0,0.0,0.0,0.0,1.0
-15.662938894815904,46.44959940087001,0.0,0.0,0.0,0.0,1.0
-15.4112328185395,46.38101173110102,0.0,0.0,0.0,0.0,1.0
-15.177988465308363,46.344207729707755,0.0,0.0,0.0,0.0,1.0
-14.909138880639556,46.33722657171669,0.0,0.0,0.0,0.0,1.0
-14.653294192753345,46.33501676116783,0.0,0.0,0.0,0.0,1.0
-14.41828132228022,46.315415459650666,0.0,0.0,0.0,0.0,1.0
-14.183751562999117,46.300282631814824,0.0,0.0,0.0,0.0,1.0
-13.917541671848817,46.329458657352184,0.0,0.0,0.0,0.0,1.0
-13.6918552250858,46.36751865921308,0.0,0.0,0.0,0.0,1.0
-13.482082867348437,46.381751990025656,0.0,0.0,0.0,0.0,1.0
-13.23134405102216,46.438909032602304,0.0,0.0,0.0,0.0,1.0
-12.963467412948942,46.48991435464094,0.0,0.0,0.0,0.0,1.0
-12.709211848021829,46.536611693832306,0.0,0.0,0.0,0.0,1.0
-12.472373572309497,46.60738853526769,0.0,0.0,0.0,0.0,1.0
-12.239332809128063,46.6781513509278,0.0,0.0,0.0,0.0,1.0
-11.996854657055152,46.717787285605034,0.0,0.0,0.0,0.0,1.0
-11.780656758755054,46.752506109127346,0.0,0.0,0.0,0.0,1.0
-11.529060492121788,46.781334236659646,0.0,0.0,0.0,0.0,1.0
-11.293527153651183,46.82464437945907,0.0,0.0,0.0,0.0,1.0
-11.038418052204086,46.874513228828405,0.0,0.0,0.0,0.0,1.0
-10.812608198443384,46.91608459324051,0.0,0.0,0.0,0.0,1.0
-10.58055234675372,46.95199036524197,0.0,0.0,0.0,0.0,1.0
-10.318857719437686,46.97220154424634,0.0,0.0,0.0,0.0,1.0
-10.086273306561008,46.99427795914403,0.0,0.0,0.0,0.0,1.0
-9.81956588498502,47.01941862529199,0.0,0.0,0.0,0.0,1.0
-9.613850770446684,47.04139785723754,0.0,0.0,0.0,0.0,1.0
-9.390636525368915,47.061421394089905,0.0,0.0,0.0,0.0,1.0
-9.096387982664057,47.07909828661615,0.0,0.0,0.0,0.0,1.0
-8.855552316335817,47.04476314901879,0.0,0.0,0.0,0.0,1.0
-8.654774481359706,46.99269631876528,0.0,0.0,0.0,0.0,1.0
-8.41410735389515,46.953791297508225,0.0,0.0,0.0,0.0,1.0
-8.146321704641405,46.93630563614437,0.0,0.0,0.0,0.0,1.0
-7.900862961990964,46.910637868537705,0.0,0.0,0.0,0.0,1.0
-7.657752748518502,46.88119689745763,0.0,0.0,0.0,0.0,1.0
-7.409543660105255,46.87599753049272,0.0,0.0,0.0,0.0,1.0
-7.178214780201764,46.868238707238625,0.0,0.0,0.0,0.0,1.0
-6.946558823366385,46.86414555682649,0.0,0.0,0.0,0.0,1.0
-6.684683580940477,46.84712182461893,0.0,0.0,0.0,0.0,1.0
-6.433824242653925,46.84170861234348,0.0,0.0,0.0,0.0,1.0
-6.189711190628393,46.822954853494835,0.0,0.0,0.0,0.0,1.0
-5.939633632751295,46.81215836253008,0.0,0.0,0.0,0.0,1.0
-5.6979631906746935,46.79537473670159,0.0,0.0,0.0,0.0,1.0
