x,y,z,w0,w1,w2,w3
-52.67318674762499,42.855041045308056,0.0,0.0,0.0,0.0,1.0
-52.70340558521533,42.58395271992288,0.0,0.0,0.0,0.0,1.0
-52.7095312265604,42.31652521935729,0.0,0.0,0.0,0.0,1.0
-52.728236234596984,42.111216599839345,0.0,0.0,0.0,0.0,1.0
-52.7458784354088,41.88615924755257,0.0,0.0,0.0,0.0,1.0
-52.77073645717476,41.637631766888745,0.0,0.0,0.0,0.0,1.0
-52.79756215008205,41.38420927075117,0.0,0.0,0.0,0.0,1.0
-52.83608074862265,41.15703542783967,0.0,0.0,0.0,0.0,1.0
-52.84854433544686,40.9216158534743,0.0,0.0,0.0,0.0,1.0
-52.84375450843832,40.681677875547194,0.0,0.0,0.0,0.0,1.0
-52.85478585810058,40.41307641020706,0.0,0.0,0.0,0.0,1.0
-52.88941856395177,40.164060045451706,0.0,0.0,0.0,0.0,1.0
-52.89338136351781,39.93000173486472,0.0,0.0,0.0,0.0,1.0
-52.87612953539453,39.67790048949113,0.0,0.0,0.0,0.0,1.0
-52.78546598614649,39.47279348653676,0.0,0.0,0.0,0.0,1.0
-52.66136965948506,39.28769556188334,0.0,0.0,0.0,0.0,1.0
-52.499539976564954,39.08335495884181,0.0,0.0,0.0,0.0,1.0
-52.31036404236467,38.9368987935384,0.0,0.0,0.0,0.0,1.0
-52.12604871671571,38.806590698964264,0.0,0.0,0.0,0.0,1.0
