x,y,z,w0,w1,w2,w3
8.99724250998361,9.393901079776906,0.0,0.0,0.0,0.0,1.0
9.089417562082296,9.183268126666578,0.0,0.0,0.0,0.0,1.0
9.17371728578339,8.925574315270064,0.0,0.0,0.0,0.0,1.0
9.222754779650534,8.665289445291531,0.0,0.0,0.0,0.0,1.0
9.273642449736087,8.390529024490606,0.0,0.0,0.0,0.0,1.0
9.335355459512783,8.16023984307229,0.0,0.0,0.0,0.0,1.0
9.401177949960598,7.94980207065652,0.0,0.0,0.0,0.0,1.0
9.487398761128729,7.74575968420196,0.0,0.0,0.0,0.0,1.0
9.590423296805769,7.491882376514919,0.0,0.0,0.0,0.0,1.0
9.676372616976977,7.269324853242226,0.0,0.0,0.0,0.0,1.0
9.777571240195275,7.071551876953065,0.0,0.0,0.0,0.0,1.0
9.93569459312091,6.912959994235277,0.0,0.0,0.0,0.0,1.0
10.114863981788996,6.739835318524689,0.0,0.0,0.0,0.0,1.0
10.26404435411625,6.558939801208532,0.0,0.0,0.0,0.0,1.0
10.433173870171856,6.379423134926006,0.0,0.0,0.0,0.0,1.0
10.620516670313684,6.21532651710766,0.0,0.0,0.0,0.0,1.0
10.834996367694965,6.0773683603409046,0.0,0.0,0.0,0.0,1.0
11.045297955268378,5.939153454924247,0.0,0.0,0.0,0.0,1.0
11.28433032856377,5.835203200394441,0.0,0.0,0.0,0.0,1.0
11.541615945410232,5.784044273937988,0.0,0.0,0.0,0.0,1.0
11.770417575374864,5.763778744155674,0.0,0.0,0.0,0.0,1.0
12.026557856076517,5.8217309838207285,0.0,0.0,0.0,0.0,1.0
12.28522549323987,5.84059853825492,0.0,0.0,0.0,0.0,1.0
12.494362709502353,5.946609359457237,0.0,0.0,0.0,0.0,1.0
12.673436868332802,6.095496989743804,0.0,0.0,0.0,0.0,1.0
12.848157645534243,6.317306212028802,0.0,0.0,0.0,0.0,1.0
12.9847823817056,6.563728941707655,0.0,0.0,0.0,0.0,1.0
13.050535194003809,6.752075126837509,0.0,0.0,0.0,0.0,1.0
13.004733696480477,6.943573089586556,0.0,0.0,0.0,0.0,1.0
12.928744344291944,7.138952056875508,0.0,0.0,0.0,0.0,1.0
12.841150589590104,7.355128184782599,0.0,0.0,0.0,0.0,1.0
12.693711488177986,7.551849434336178,0.0,0.0,0.0,0.0,1.0
12.49450223217736,7.7328603462120356,0.0,0.0,0.0,0.0,1.0
12.289648428421124,7.868597610930359,0.0,0.0,0.0,0.0,1.0
12.11446551111689,7.977191293964086,0.0,0.0,0.0,0.0,1.0
11.954318808958924,8.16460435962784,0.0,0.0,0.0,0.0,1.0
11.766381132743216,8.35355605792893,0.0,0.0,0.0,0.0,1.0
11.578778605925502,8.529671848038081,0.0,0.0,0.0,0.0,1.0
11.435744386588798,8.647075075274131,0.0,0.0,0.0,0.0,1.0
11.300003907273853,8.804619395639243,0.0,0.0,0.0,0.0,1.0
11.136642513786544,8.999456250294225,0.0,0.0,0.0,0.0,1.0
10.925648486761371,9.183166525930371,0.0,0.0,0.0,0.0,1.0
10.68797602077096,9.32557379707067,0.0,0.0,0.0,0.0,1.0
10.525122622026512,9.547319515578556,0.0,0.0,0.0,0.0,1.0
10.403129945013047,9.731277960159067,0.0,0.0,0.0,0.0,1.0
10.2555887065994,9.910013611775245,0.0,0.0,0.0,0.0,1.0
10.09481409530438,10.121178806843274,0.0,0.0,0.0,0.0,1.0
9.956344748362143,10.303405596014343,0.0,0.0,0.0,0.0,1.0
9.794181970897291,10.495334838908066,0.0,0.0,0.0,0.0,1.0
9.620783852034396,10.66030084213686,0.0,0.0,0.0,0.0,1.0
9.462731237601224,10.859904546707687,0.0,0.0,0.0,0.0,1.0
9.330028264299274,11.0155623208271,0.0,0.0,0.0,0.0,1.0
9.191881246088368,11.204877505291302,0.0,0.0,0.0,0.0,1.0
9.05290015860492,11.33633454115913,0.0,0.0,0.0,0.0,1.0
8.905331605685861,11.478663568246722,0.0,0.0,0.0,0.0,1.0
8.758825584379347,11.699839772698237,0.0,0.0,0.0,0.0,1.0
8.591259175431594,11.925574141596536,0.0,0.0,0.0,0.0,1.0
8.418046831455094,12.114774447395146,0.0,0.0,0.0,0.0,1.0
8.270023460686978,12.282109972265053,0.0,0.0,0.0,0.0,1.0
8.134684748490104,12.456343042432142,0.0,0.0,0.0,0.0,1.0
7.991607284718966,12.603130635478632,0.0,0.0,0.0,0.0,1.0
7.778418560223439,12.728221131420907,0.0,0.0,0.0,0.0,1.0
7.592995441167394,12.836452849009094,0.0,0.0,0.0,0.0,1.0
7.45060421139789,12.984865017762578,0.0,0.0,0.0,0.0,1.0
7.268469649358424,13.160026968348932,0.0,0.0,0.0,0.0,1.0
7.021495197345307,13.31667080038388,0.0,0.0,0.0,0.0,1.0
6.7794757502654885,13.427744866796456,0.0,0.0,0.0,0.0,1.0
