x,y,z,w0,w1,w2,w3
-9.493798687205931,11.916333050576313,0.0,0.0,0.0,0.0,1.0
-9.747583414033372,11.913003193335072,0.0,0.0,0.0,0.0,1.0
-9.997324821855242,11.917556735838586,0.0,0.0,0.0,0.0,1.0
-10.239751929538532,11.922731572441265,0.0,0.0,0.0,0.0,1.0
-10.493342661660783,11.969493489670883,0.0,0.0,0.0,0.0,1.0
-10.731744641259882,11.973245827417026,0.0,0.0,0.0,0.0,1.0
-10.960670684106042,11.980363374020136,0.0,0.0,0.0,0.0,1.0
-11.224547372106318,12.00457272540438,0.0,0.0,0.0,0.0,1.0
-11.468956887454503,12.05670701958931,0.0,0.0,0.0,0.0,1.0
-11.711216605252645,12.10122493246001,0.0,0.0,0.0,0.0,1.0
-11.961839472627153,12.085054227162644,0.0,0.0,0.0,0.0,1.0
-12.196200491781797,12.095425591398156,0.0,0.0,0.0,0.0,1.0
-12.423139346986623,12.08796688727996,0.0,0.0,0.0,0.0,1.0
-12.661975288301967,12.121875327019753,0.0,0.0,0.0,0.0,1.0
-12.92615372237208,12.149657488727346,0.0,0.0,0.0,0.0,1.0
-13.164826021184696,12.163455750232655,0.0,0.0,0.0,0.0,1.0
-13.424609186210631,12.142688071841532,0.0,0.0,0.0,0.0,1.0
-13.6800291440645,12.1775079126664,0.0,0.0,0.0,0.0,1.0
-13.90372414611602,12.22222098769331,0.0,0.0,0.0,0.0,1.0
-14.143466752725812,12.21362172219958,0.0,0.0,0.0,0.0,1.0
-14.384788382627269,12.180458440149945,0.0,0.0,0.0,0.0,1.0
-14.62933437869996,12.152784933578875,0.0,0.0,0.0,0.0,1.0
-14.86941395181682,12.11395580487112,0.0,0.0,0.0,0.0,1.0
-15.122239951647495,12.061626725499274,0.0,0.0,0.0,0.0,1.0
-15.36538052988858,12.030777381625796,0.0,0.0,0.0,0.0,1.0
-15.586430543515087,11.997342075182363,0.0,0.0,0.0,0.0,1.0
-15.820754540592157,11.908751282231885,0.0,0.0,0.0,0.0,1.0
-16.05151268912141,11.801123233794703,0.0,0.0,0.0,0.0,1.0
-16.286806039845157,11.71007924535988,0.0,0.0,0.0,0.0,1.0
-16.524743163495764,11.603048750353024,0.0,0.0,0.0,0.0,1.0
-16.751526875822655,11.50088625075145,0.0,0.0,0.0,0.0,1.0
-16.960987332672353,11.38075528546061,0.0,0.0,0.0,0.0,1.0
