x,y,z,w0,w1,w2,w3
-1.6606429311235924,11.764045465830398,0.0,0.0,0.0,0.0,1.0
-1.4691245245413445,11.935039607588273,0.0,0.0,0.0,0.0,1.0
-1.2633245874666472,12.099975405368973,0.0,0.0,0.0,0.0,1.0
-1.037420082964509,12.195104239824154,0.0,0.0,0.0,0.0,1.0
-0.784790228633314,12.402154349275923,0.0,0.0,0.0,0.0,1.0
-0.6366865027473385,12.633900513111834,0.0,0.0,0.0,0.0,1.0
-0.5179594416137112,12.852453267648004,0.0,0.0,0.0,0.0,1.0
-0.3174300039306531,13.008482539609952,0.0,0.0,0.0,0.0,1.0
-0.117192910615821,13.090929536305358,0.0,0.0,0.0,0.0,1.0
0.1298409438790684,13.140758048920242,0.0,0.0,0.0,0.0,1.0
0.3872980455603765,13.226429445803918,0.0,0.0,0.0,0.0,1.0
0.6196368231780504,13.287545409115827,0.0,0.0,0.0,0.0,1.0
0.8246500855422301,13.309670414811608,0.0,0.0,0.0,0.0,1.0
1.055180206616832,13.29725885831355,0.0,0.0,0.0,0.0,1.0
1.3162022580955082,13.341586849416847,0.0,0.0,0.0,0.0,1.0
1.5851574494356335,13.437682024509405,0.0,0.0,0.0,0.0,1.0
1.8410154930729652,13.484811596674396,0.0,0.0,0.0,0.0,1.0
2.03715065831586,13.510043390227718,0.0,0.0,0.0,0.0,1.0
2.292832352813741,13.49802667230066,0.0,0.0,0.0,0.0,1.0
2.5475723982115017,13.573443892815876,0.0,0.0,0.0,0.0,1.0
2.8121974428602714,13.648168287015716,0.0,0.0,0.0,0.0,1.0
3.0538647114738717,13.707358973114708,0.0,0.0,0.0,0.0,1.0
3.2883252459723575,13.71495154256201,0.0,0.0,0.0,0.0,1.0
3.5494348765250514,13.60624437355031,0.0,0.0,0.0,0.0,1.0
