x,y,z,w0,w1,w2,w3
-19.83221654344103,-4.720727277024038,0.0,0.0,0.0,0.0,1.0
-19.802338604472144,-4.9690721678868,0.0,0.0,0.0,0.0,1.0
-19.77866496921341,-5.204966782419654,0.0,0.0,0.0,0.0,1.0
-19.74476839428653,-5.4333963605468165,0.0,0.0,0.0,0.0,1.0
-19.67713955725432,-5.6693491984987086,0.0,0.0,0.0,0.0,1.0
-19.65794095466298,-5.945110799188517,0.0,0.0,0.0,0.0,1.0
-19.63933115908674,-6.188239390054713,0.0,0.0,0.0,0.0,1.0
-19.59905312389592,-6.41361898726708,0.0,0.0,0.0,0.0,1.0
-19.549832591039273,-6.642116139642375,0.0,0.0,0.0,0.0,1.0
-19.515532529013996,-6.893395024809201,0.0,0.0,0.0,0.0,1.0
-19.478435965263888,-7.159975356590267,0.0,0.0,0.0,0.0,1.0
-19.38384716210641,-7.391656669847867,0.0,0.0,0.0,0.0,1.0
-19.23067712120968,-7.600748081850783,0.0,0.0,0.0,0.0,1.0
-19.060134089696167,-7.770864781204467,0.0,0.0,0.0,0.0,1.0
-18.85046304348133,-7.872303684184096,0.0,0.0,0.0,0.0,1.0
-18.616339675767975,-7.973446998432464,0.0,0.0,0.0,0.0,1.0
-18.35873310478499,-8.02749409156944,0.0,0.0,0.0,0.0,1.0
-18.10494806723895,-8.038245610881425,0.0,0.0,0.0,0.0,1.0
-17.858738702586646,-7.987673819719491,0.0,0.0,0.0,0.0,1.0
-17.649624717708534,-7.871965116030989,0.0,0.0,0.0,0.0,1.0
-17.430431777572352,-7.770298462399423,0.0,0.0,0.0,0.0,1.0
-17.18820545430308,-7.7137214412614385,0.0,0.0,0.0,0.0,1.0
-16.957533844820652,-7.647636636503914,0.0,0.0,0.0,0.0,1.0
-16.716205608458708,-7.585396494991035,0.0,0.0,0.0,0.0,1.0
-16.48465568949961,-7.493012426343692,0.0,0.0,0.0,0.0,1.0
-16.249010466268288,-7.419520580617481,0.0,0.0,0.0,0.0,1.0
-16.031269786376694,-7.363267558127404,0.0,0.0,0.0,0.0,1.0
-15.786080267590313,-7.28396582473916,0.0,0.0,0.0,0.0,1.0
-15.548683322532062,-7.245462198690143,0.0,0.0,0.0,0.0,1.0
