x,y,z,w0,w1,w2,w3
-5.3909515398238455,32.10291905538718,0.0,0.0,0.0,0.0,1.0
-5.637150957333985,32.11212720750104,0.0,0.0,0.0,0.0,1.0
-5.879714986696193,32.11775772936563,0.0,0.0,0.0,0.0,1.0
-6.108239500106001,32.133084339936936,0.0,0.0,0.0,0.0,1.0
-6.353816764461714,32.149747794293674,0.0,0.0,0.0,0.0,1.0
-6.635444983749734,32.14925283448666,0.0,0.0,0.0,0.0,1.0
-6.887549664248045,32.150119687399666,0.0,0.0,0.0,0.0,1.0
-7.120684347524269,32.17190808029629,0.0,0.0,0.0,0.0,1.0
-7.34434692503912,32.221359035772835,0.0,0.0,0.0,0.0,1.0
-7.569759008851658,32.27674837834656,0.0,0.0,0.0,0.0,1.0
-7.836915947622967,32.29976891751029,0.0,0.0,0.0,0.0,1.0
-8.08269936764954,32.335321604051714,0.0,0.0,0.0,0.0,1.0
-8.326817665289774,32.384775648374514,0.0,0.0,0.0,0.0,1.0
-8.548699308676236,32.42867912786341,0.0,0.0,0.0,0.0,1.0
-8.7895885132847,32.44818773511276,0.0,0.0,0.0,0.0,1.0
-9.053315401010009,32.49389575011625,0.0,0.0,0.0,0.0,1.0
-9.287442102189472,32.53183998483285,0.0,0.0,0.0,0.0,1.0
-9.489587906888245,32.58185517958746,0.0,0.0,0.0,0.0,1.0
-9.738714051795004,32.62338599423771,0.0,0.0,0.0,0.0,1.0
-9.979735531529649,32.654122742115746,0.0,0.0,0.0,0.0,1.0
-10.21581281405613,32.704224937577216,0.0,0.0,0.0,0.0,1.0
-10.457699159004768,32.74663706146624,0.0,0.0,0.0,0.0,1.0
-10.736326807953777,32.815411191878866,0.0,0.0,0.0,0.0,1.0
-10.9634076965976,32.859208032254045,0.0,0.0,0.0,0.0,1.0
-11.194072960690338,32.879976578954924,0.0,0.0,0.0,0.0,1.0
-11.40590298997248,32.94046762865896,0.0,0.0,0.0,0.0,1.0
-11.68221387032698,32.99438350007204,0.0,0.0,0.0,0.0,1.0
-11.957103787747045,33.056861391630214,0.0,0.0,0.0,0.0,1.0
-12.181838280421186,33.123919838357466,0.0,0.0,0.0,0.0,1.0
-12.405887655895633,33.16670024004147,0.0,0.0,0.0,0.0,1.0
-12.626966257854525,33.22135644605431,0.0,0.0,0.0,0.0,1.0
-12.854258902868796,33.292228938074885,0.0,0.0,0.0,0.0,1.0
-13.10926182922189,33.36065132898553,0.0,0.0,0.0,0.0,1.0
-13.353306875310963,33.381488818748615,0.0,0.0,0.0,0.0,1.0
-13.57998766357962,33.427917400430424,0.0,0.0,0.0,0.0,1.0
