x,y,z,w0,w1,w2,w3
7.610562228615569,51.93583498313959,0.0,0.0,0.0,0.0,1.0
7.8512510189576865,51.91815780836625,0.0,0.0,0.0,0.0,1.0
8.091633100373569,51.88383144376295,0.0,0.0,0.0,0.0,1.0
8.337224894839824,51.8665021783051,0.0,0.0,0.0,0.0,1.0
8.577510155015656,51.83680557750246,0.0,0.0,0.0,0.0,1.0
8.832070125232786,51.80875332066172,0.0,0.0,0.0,0.0,1.0
9.067423096313032,51.7921773658683,0.0,0.0,0.0,0.0,1.0
9.30608885262028,51.79436127143054,0.0,0.0,0.0,0.0,1.0
9.527476070950051,51.76554532455735,0.0,0.0,0.0,0.0,1.0
9.772592161920404,51.72493260317317,0.0,0.0,0.0,0.0,1.0
10.015124950450671,51.72244132340813,0.0,0.0,0.0,0.0,1.0
10.264803334602316,51.73646340431844,0.0,0.0,0.0,0.0,1.0
10.501255788859332,51.726507426519454,0.0,0.0,0.0,0.0,1.0
10.750043563401103,51.710538264883354,0.0,0.0,0.0,0.0,1.0
11.0074771679686,51.701836967285786,0.0,0.0,0.0,0.0,1.0
11.239145984570763,51.69316225081633,0.0,0.0,0.0,0.0,1.0
11.47221882904956,51.67115285462782,0.0,0.0,0.0,0.0,1.0
11.72369681802895,51.657854218581235,0.0,0.0,0.0,0.0,1.0
11.952611163313604,51.63609152844611,0.0,0.0,0.0,0.0,1.0
12.20250689693766,51.600955233391616,0.0,0.0,0.0,0.0,1.0
12.43549488152236,51.57142325579843,0.0,0.0,0.0,0.0,1.0
12.671230530980024,51.536099833996616,0.0,0.0,0.0,0.0,1.0
12.930367136478017,51.495655260987185,0.0,0.0,0.0,0.0,1.0
13.179422466652005,51.46543890913878,0.0,0.0,0.0,0.0,1.0
13.420936064062472,51.43774562863767,0.0,0.0,0.0,0.0,1.0
13.665763553432674,51.415382623455095,0.0,0.0,0.0,0.0,1.0
13.90690984768802,51.366896454880425,0.0,0.0,0.0,0.0,1.0
14.142227327301743,51.323682066041016,0.0,0.0,0.0,0.0,1.0
14.379238223401996,51.30860262059815,0.0,0.0,0.0,0.0,1.0
14.626799410855629,51.30069633611831,0.0,0.0,0.0,0.0,1.0
14.865643736850584,51.30883604757244,0.0,0.0,0.0,0.0,1.0
15.100835204401733,51.29528059825775,0.0,0.0,0.0,0.0,1.0
15.3524140761179,51.24497104301539,0.0,0.0,0.0,0.0,1.0
15.600961255777111,51.22231089633947,0.0,0.0,0.0,0.0,1.0
15.838086711062424,51.22212899160863,0.0,0.0,0.0,0.0,1.0
16.07764231527226,51.20921421248066,0.0,0.0,0.0,0.0,1.0
16.327661216686465,51.18407067244028,0.0,0.0,0.0,0.0,1.0
16.576855592902188,51.174966511320434,0.0,0.0,0.0,0.0,1.0
