x,y,z,w0,w1,w2,w3
-52.90758573837661,43.88467129798174,0.0,0.0,0.0,0.0,1.0
-52.92854667016289,43.62072852568753,0.0,0.0,0.0,0.0,1.0
-52.945609095865045,43.40341147390536,0.0,0.0,0.0,0.0,1.0
-52.97950164889437,43.18724118023887,0.0,0.0,0.0,0.0,1.0
-52.986101706768586,42.94395780106028,0.0,0.0,0.0,0.0,1.0
-52.96945909304447,42.68272885199809,0.0,0.0,0.0,0.0,1.0
-52.98585440874628,42.45276858269768,0.0,0.0,0.0,0.0,1.0
-52.99091159476912,42.23275785840645,0.0,0.0,0.0,0.0,1.0
-53.02595937958691,41.95408945989953,0.0,0.0,0.0,0.0,1.0
-53.06292082895622,41.65947795260381,0.0,0.0,0.0,0.0,1.0
-53.07612840975297,41.40507044722708,0.0,0.0,0.0,0.0,1.0
-53.09267939154184,41.17734667125415,0.0,0.0,0.0,0.0,1.0
-53.13728644479204,40.960107516882125,0.0,0.0,0.0,0.0,1.0
-53.13588406403739,40.718676224118106,0.0,0.0,0.0,0.0,1.0
-53.11729578129339,40.46322175084132,0.0,0.0,0.0,0.0,1.0
-53.104458535306186,40.24128704925462,0.0,0.0,0.0,0.0,1.0
-53.06717986204138,39.99329409153615,0.0,0.0,0.0,0.0,1.0
-53.01971049914051,39.73965251045435,0.0,0.0,0.0,0.0,1.0
-53.01853120199615,39.51465011222799,0.0,0.0,0.0,0.0,1.0
-52.972439075777615,39.29285626037895,0.0,0.0,0.0,0.0,1.0
-52.88551802835026,39.06324369502174,0.0,0.0,0.0,0.0,1.0
-52.80697847426739,38.82655201126333,0.0,0.0,0.0,0.0,1.0
-52.69236443537962,38.65411648034911,0.0,0.0,0.0,0.0,1.0
-52.5356854946941,38.4628706179082,0.0,0.0,0.0,0.0,1.0
-52.405527891566514,38.266702816905536,0.0,0.0,0.0,0.0,1.0
-52.23928520700987,38.084227237424294,0.0,0.0,0.0,0.0,1.0
-52.06482506870336,37.91320980460291,0.0,0.0,0.0,0.0,1.0
-51.887847804168686,37.75172649091253,0.0,0.0,0.0,0.0,1.0
-51.681784839478624,37.61587909799286,0.0,0.0,0.0,0.0,1.0
