x,y,z,w0,w1,w2,w3
-34.24340331233509,40.4815823905592,0.0,0.0,0.0,0.0,1.0
-34.01098832533318,40.58312680086113,0.0,0.0,0.0,0.0,1.0
-33.788754194303586,40.66222112132696,0.0,0.0,0.0,0.0,1.0
-33.537374986629395,40.752789118575286,0.0,0.0,0.0,0.0,1.0
-33.32767247379488,40.82484177198676,0.0,0.0,0.0,0.0,1.0
-33.10323434437604,40.91299535647069,0.0,0.0,0.0,0.0,1.0
-32.85354440595452,41.021828205606624,0.0,0.0,0.0,0.0,1.0
-32.63961580876627,41.12878870800514,0.0,0.0,0.0,0.0,1.0
-32.41826183916427,41.24722419156943,0.0,0.0,0.0,0.0,1.0
-32.205208906127076,41.31861344304103,0.0,0.0,0.0,0.0,1.0
-31.973306691781417,41.39957556039846,0.0,0.0,0.0,0.0,1.0
-31.74904298882334,41.48920343402238,0.0,0.0,0.0,0.0,1.0
-31.532237919900194,41.59085135032766,0.0,0.0,0.0,0.0,1.0
-31.305570917408964,41.68038995055331,0.0,0.0,0.0,0.0,1.0
-31.102196543592488,41.76794419555335,0.0,0.0,0.0,0.0,1.0
-30.85717690734924,41.85114847193024,0.0,0.0,0.0,0.0,1.0
-30.62879875284159,41.924129162128715,0.0,0.0,0.0,0.0,1.0
-30.409261028607588,42.032834930120565,0.0,0.0,0.0,0.0,1.0
-30.190325460352796,42.1534538179385,0.0,0.0,0.0,0.0,1.0
-29.968215288227,42.25149161437857,0.0,0.0,0.0,0.0,1.0
-29.741940702164374,42.355678715014946,0.0,0.0,0.0,0.0,1.0
-29.54885468893062,42.44826950273744,0.0,0.0,0.0,0.0,1.0
-29.44587023452305,42.529976160706,0.0,0.0,0.0,0.0,1.0
-29.299462406002192,42.586107540492925,0.0,0.0,0.0,0.0,1.0
-29.202056735542644,42.61656815495349,0.0,0.0,0.0,0.0,1.0
-29.083001716851204,42.65563870423068,0.0,0.0,0.0,0.0,1.0
-28.798138938555276,42.69766611356285,0.0,0.0,0.0,0.0,1.0
