x,y,z,w0,w1,w2,w3
-21.24256086662791,36.34474736962543,0.0,0.0,0.0,0.0,1.0
-21.4188398784308,36.52798422803603,0.0,0.0,0.0,0.0,1.0
-21.57431197895849,36.71467280236216,0.0,0.0,0.0,0.0,1.0
-21.732771148045146,36.902595739041615,0.0,0.0,0.0,0.0,1.0
-21.88906614779042,37.08879853186352,0.0,0.0,0.0,0.0,1.0
-22.032152753549465,37.2896215455046,0.0,0.0,0.0,0.0,1.0
-22.14047664674279,37.51394322688336,0.0,0.0,0.0,0.0,1.0
-22.267799413075693,37.73054042933636,0.0,0.0,0.0,0.0,1.0
-22.38312156227373,37.92296926628076,0.0,0.0,0.0,0.0,1.0
-22.4425860144763,38.04445848353275,0.0,0.0,0.0,0.0,1.0
-22.417009990109108,38.1804748769109,0.0,0.0,0.0,0.0,1.0
-22.55545824963543,38.436843934278315,0.0,0.0,0.0,0.0,1.0
-22.707987558693535,38.65623715695568,0.0,0.0,0.0,0.0,1.0
-22.794337763942817,38.88558587735056,0.0,0.0,0.0,0.0,1.0
-22.89253442372742,39.143368798890315,0.0,0.0,0.0,0.0,1.0
-23.00815377943402,39.378029364784595,0.0,0.0,0.0,0.0,1.0
-23.11777721415413,39.58110656060609,0.0,0.0,0.0,0.0,1.0
-23.20873962513172,39.783285965857914,0.0,0.0,0.0,0.0,1.0
-23.27778110500695,40.0010974155733,0.0,0.0,0.0,0.0,1.0
-23.35007755114351,40.26120364343312,0.0,0.0,0.0,0.0,1.0
-23.44788251979516,40.49124805974442,0.0,0.0,0.0,0.0,1.0
-23.54739526154825,40.69705928887115,0.0,0.0,0.0,0.0,1.0
-23.644970900453853,40.91234235489998,0.0,0.0,0.0,0.0,1.0
-23.7439082255918,41.13947129779454,0.0,0.0,0.0,0.0,1.0
-23.834180594373784,41.36142705250039,0.0,0.0,0.0,0.0,1.0
-23.924609451826385,41.58309928558856,0.0,0.0,0.0,0.0,1.0
-24.02548273449767,41.82301133688889,0.0,0.0,0.0,0.0,1.0
-24.122094397113653,42.07219002009153,0.0,0.0,0.0,0.0,1.0
-24.20486065540613,42.31013776429776,0.0,0.0,0.0,0.0,1.0
-24.26685560065291,42.53166886199381,0.0,0.0,0.0,0.0,1.0
-24.320432800662054,42.765641831526814,0.0,0.0,0.0,0.0,1.0
-24.393323477636734,43.00872480089485,0.0,0.0,0.0,0.0,1.0
-24.480577873876985,43.23183092951719,0.0,0.0,0.0,0.0,1.0
-24.526169497336237,43.462113561862665,0.0,0.0,0.0,0.0,1.0
-24.538344061701633,43.700500561784295,0.0,0.0,0.0,0.0,1.0
-24.550034238893566,43.94850862372388,0.0,0.0,0.0,0.0,1.0
-24.566267817226112,44.177347696286354,0.0,0.0,0.0,0.0,1.0
-24.573949986721836,44.39632171018657,0.0,0.0,0.0,0.0,1.0
-24.524712956963697,44.50377990521448,0.0,0.0,0.0,0.0,1.0
-24.502471270000427,44.81049940268856,0.0,0.0,0.0,0.0,1.0
-24.590652146012832,44.959360918818334,0.0,0.0,0.0,0.0,1.0
-24.53740524569533,45.15505818969309,0.0,0.0,0.0,0.0,1.0
-24.567969424761426,45.419236081613526,0.0,0.0,0.0,0.0,1.0
-24.614832220714607,45.6771095470207,0.0,0.0,0.0,0.0,1.0
-24.64114034701277,45.910916171048896,0.0,0.0,0.0,0.0,1.0
-24.636241472032033,46.151647713314134,0.0,0.0,0.0,0.0,1.0
-24.656158646068736,46.41001685887038,0.0,0.0,0.0,0.0,1.0
-24.680258669036853,46.64451026150315,0.0,0.0,0.0,0.0,1.0
-24.6744741557195,46.85954173775183,0.0,0.0,0.0,0.0,1.0
-24.671769079987634,47.129725138938085,0.0,0.0,0.0,0.0,1.0
-24.717772702178205,47.39566816963943,0.0,0.0,0.0,0.0,1.0
-24.76910407655434,47.65798968441154,0.0,0.0,0.0,0.0,1.0
-24.818442452016548,47.90362858052776,0.0,0.0,0.0,0.0,1.0
-24.825910046191108,48.143700808508974,0.0,0.0,0.0,0.0,1.0
-24.846498133893327,48.38050183395985,0.0,0.0,0.0,0.0,1.0
-24.870279235533665,48.6085799928198,0.0,0.0,0.0,0.0,1.0
-24.876396105412898,48.86994178801649,0.0,0.0,0.0,0.0,1.0
-24.905244025796943,49.12182468139813,0.0,0.0,0.0,0.0,1.0
-24.856936700750648,49.308932730217045,0.0,0.0,0.0,0.0,1.0
-24.92392047936959,49.586481653559225,0.0,0.0,0.0,0.0,1.0
-24.98054150269623,49.826011938750554,0.0,0.0,0.0,0.0,1.0
-24.978093456963876,49.93984748630978,0.0,0.0,0.0,0.0,1.0
-24.985128872675073,50.21045165854929,0.0,0.0,0.0,0.0,1.0
-25.06722526371209,50.469699081602464,0.0,0.0,0.0,0.0,1.0
-25.13925338513765,50.71770678408084,0.0,0.0,0.0,0.0,1.0
-25.236758149570058,50.930382651893915,0.0,0.0,0.0,0.0,1.0
-25.35149034612573,51.12369104800847,0.0,0.0,0.0,0.0,1.0
