x,y,z,w0,w1,w2,w3
-31.166547899798935,53.66219943130939,0.0,0.0,0.0,0.0,1.0
-31.41242047545953,53.71192246014324,0.0,0.0,0.0,0.0,1.0
-31.684950280587582,53.758752848981736,0.0,0.0,0.0,0.0,1.0
-31.97948351346903,53.78842726400727,0.0,0.0,0.0,0.0,1.0
-32.22929493290638,53.816156758516485,0.0,0.0,0.0,0.0,1.0
-32.427800770229254,53.82356696101883,0.0,0.0,0.0,0.0,1.0
-32.67460405924959,53.89320357669576,0.0,0.0,0.0,0.0,1.0
-32.91045224597962,53.92482867037199,0.0,0.0,0.0,0.0,1.0
-33.130882853208085,53.93817739074749,0.0,0.0,0.0,0.0,1.0
-33.38221437071587,53.96718883199435,0.0,0.0,0.0,0.0,1.0
-33.6524889106566,53.99053432229639,0.0,0.0,0.0,0.0,1.0
-33.89914120218928,54.01496520333793,0.0,0.0,0.0,0.0,1.0
-34.149892619300566,54.06621138097424,0.0,0.0,0.0,0.0,1.0
-34.41410871469277,54.082762018201606,0.0,0.0,0.0,0.0,1.0
-34.660962171757,54.061761604750664,0.0,0.0,0.0,0.0,1.0
-34.89027767218076,54.04853486910983,0.0,0.0,0.0,0.0,1.0
-35.150637199794446,54.05238882182256,0.0,0.0,0.0,0.0,1.0
-35.41334399738516,54.062075086178304,0.0,0.0,0.0,0.0,1.0
-35.64166747467817,54.050988460419035,0.0,0.0,0.0,0.0,1.0
-35.887380112008195,54.03599584373494,0.0,0.0,0.0,0.0,1.0
-36.131487574930425,54.0286441774473,0.0,0.0,0.0,0.0,1.0
-36.34005520482527,54.06067259082781,0.0,0.0,0.0,0.0,1.0
-36.57390266653228,54.082679698521815,0.0,0.0,0.0,0.0,1.0
-36.82710566003998,54.076608545438624,0.0,0.0,0.0,0.0,1.0
-37.09106218396785,54.075862512721734,0.0,0.0,0.0,0.0,1.0
-37.33542249246673,54.1096024781582,0.0,0.0,0.0,0.0,1.0
-37.58215779118147,54.144252562619926,0.0,0.0,0.0,0.0,1.0
-37.83614259524679,54.16374938048462,0.0,0.0,0.0,0.0,1.0
-38.080002996381374,54.17157603989481,0.0,0.0,0.0,0.0,1.0
-38.295297331082104,54.21278306470196,0.0,0.0,0.0,0.0,1.0
-38.530231428282875,54.26584496658354,0.0,0.0,0.0,0.0,1.0
-38.77728007288455,54.31106112274295,0.0,0.0,0.0,0.0,1.0
-39.04131401538765,54.3262705085453,0.0,0.0,0.0,0.0,1.0
-39.28168333293014,54.33611172642044,0.0,0.0,0.0,0.0,1.0
-39.525855266314196,54.36833808724084,0.0,0.0,0.0,0.0,1.0
-39.742144933127314,54.40506089577092,0.0,0.0,0.0,0.0,1.0
-39.9796274835103,54.450095383625815,0.0,0.0,0.0,0.0,1.0
-40.23633863746033,54.49251453942926,0.0,0.0,0.0,0.0,1.0
-40.48650105486664,54.51522277892962,0.0,0.0,0.0,0.0,1.0
-40.707060056723144,54.54037461190948,0.0,0.0,0.0,0.0,1.0
-40.95788595072744,54.57376694874544,0.0,0.0,0.0,0.0,1.0
-41.202377560733005,54.59964602327605,0.0,0.0,0.0,0.0,1.0
-41.437630156607355,54.63680964982672,0.0,0.0,0.0,0.0,1.0
-41.68945529458266,54.67552326941125,0.0,0.0,0.0,0.0,1.0
-41.94599542681827,54.73418721342083,0.0,0.0,0.0,0.0,1.0
-42.18538896039542,54.81145117469785,0.0,0.0,0.0,0.0,1.0
-42.40263267953132,54.91138646862552,0.0,0.0,0.0,0.0,1.0
-42.61876680776626,55.01428196090876,0.0,0.0,0.0,0.0,1.0
-42.83068039227476,55.12630682421444,0.0,0.0,0.0,0.0,1.0
-43.034365156945704,55.278066852290536,0.0,0.0,0.0,0.0,1.0
-43.2446580934469,55.386464807683474,0.0,0.0,0.0,0.0,1.0
-43.395093217005126,55.52613775381447,0.0,0.0,0.0,0.0,1.0
-43.53132796271507,55.726246132739554,0.0,0.0,0.0,0.0,1.0
-43.71621324426105,55.92543659352335,0.0,0.0,0.0,0.0,1.0
-43.81799709206304,56.146716725828895,0.0,0.0,0.0,0.0,1.0
-43.95321690939665,56.33467276072514,0.0,0.0,0.0,0.0,1.0
-44.14099897597519,56.48430510386036,0.0,0.0,0.0,0.0,1.0
-44.32023596157585,56.61526773330786,0.0,0.0,0.0,0.0,1.0
-44.45456813274445,56.8006538104841,0.0,0.0,0.0,0.0,1.0
-44.63892517550665,57.04078680434766,0.0,0.0,0.0,0.0,1.0
-44.81753485902918,57.20068748798262,0.0,0.0,0.0,0.0,1.0
-44.98516296765889,57.333653855179726,0.0,0.0,0.0,0.0,1.0
-45.16872186971326,57.4873781572659,0.0,0.0,0.0,0.0,1.0
-45.37200923479687,57.679257799905976,0.0,0.0,0.0,0.0,1.0
-45.54626884222581,57.83643848076398,0.0,0.0,0.0,0.0,1.0
-45.755473316264776,57.98552911052846,0.0,0.0,0.0,0.0,1.0
-46.0054298414568,58.093707149598835,0.0,0.0,0.0,0.0,1.0
-46.21967871699035,58.18351687446633,0.0,0.0,0.0,0.0,1.0
-46.42368080997854,58.291103697113805,0.0,0.0,0.0,0.0,1.0
-46.666915099990334,58.38719194645311,0.0,0.0,0.0,0.0,1.0
-46.93294869444784,58.4498117728765,0.0,0.0,0.0,0.0,1.0
-47.19135868496867,58.505083538030384,0.0,0.0,0.0,0.0,1.0
-47.45704191256403,58.556765670336915,0.0,0.0,0.0,0.0,1.0
-47.692781824868405,58.5848602374157,0.0,0.0,0.0,0.0,1.0
