x,y,z,w0,w1,w2,w3
73.92491508746927,57.91100677019721,0.0,0.0,0.0,0.0,1.0
74.11281937000969,58.052558413831285,0.0,0.0,0.0,0.0,1.0
74.32224276609047,58.175299242334745,0.0,0.0,0.0,0.0,1.0
74.5425044691331,58.32141972961352,0.0,0.0,0.0,0.0,1.0
74.77062265104236,58.43491443882821,0.0,0.0,0.0,0.0,1.0
74.99648253540764,58.52250586365189,0.0,0.0,0.0,0.0,1.0
75.21569337940774,58.61630730532323,0.0,0.0,0.0,0.0,1.0
75.41654065089331,58.72232890168685,0.0,0.0,0.0,0.0,1.0
75.64548510934237,58.83713408127517,0.0,0.0,0.0,0.0,1.0
75.87938299137507,58.954325528130255,0.0,0.0,0.0,0.0,1.0
76.09121058021682,59.064430506704056,0.0,0.0,0.0,0.0,1.0
76.27356689612763,59.17750338652296,0.0,0.0,0.0,0.0,1.0
76.50217996394743,59.26856465219108,0.0,0.0,0.0,0.0,1.0
76.72573363906365,59.360431915963105,0.0,0.0,0.0,0.0,1.0
76.97261398040865,59.44479438944712,0.0,0.0,0.0,0.0,1.0
77.21854726157962,59.53775606522136,0.0,0.0,0.0,0.0,1.0
77.46696227558489,59.59601711157211,0.0,0.0,0.0,0.0,1.0
77.6778522995933,59.63271087859673,0.0,0.0,0.0,0.0,1.0
77.91877240061723,59.67480313180248,0.0,0.0,0.0,0.0,1.0
78.14770880432584,59.677185139716805,0.0,0.0,0.0,0.0,1.0
78.38073351345189,59.662078078667754,0.0,0.0,0.0,0.0,1.0
78.6385436085793,59.65640899467146,0.0,0.0,0.0,0.0,1.0
78.89751507840839,59.68679288222308,0.0,0.0,0.0,0.0,1.0
79.12843680217489,59.722721538851175,0.0,0.0,0.0,0.0,1.0
79.37560765701829,59.74355900507619,0.0,0.0,0.0,0.0,1.0
79.62648876013272,59.73979590756283,0.0,0.0,0.0,0.0,1.0
79.90223540013938,59.71815378417564,0.0,0.0,0.0,0.0,1.0
80.13968566661322,59.719559180295434,0.0,0.0,0.0,0.0,1.0
80.3957807831783,59.70047806671071,0.0,0.0,0.0,0.0,1.0
80.59976899676901,59.6711261706568,0.0,0.0,0.0,0.0,1.0
80.84801835666948,59.644641381314976,0.0,0.0,0.0,0.0,1.0
81.10903001655794,59.58635644759544,0.0,0.0,0.0,0.0,1.0
81.36061698834533,59.53269632164846,0.0,0.0,0.0,0.0,1.0
81.5907451145812,59.4845853370592,0.0,0.0,0.0,0.0,1.0
81.84726381742199,59.45386511565388,0.0,0.0,0.0,0.0,1.0
82.05817457193112,59.44048220393801,0.0,0.0,0.0,0.0,1.0
82.31190817310497,59.43112343925563,0.0,0.0,0.0,0.0,1.0
82.56146945847634,59.40991833999227,0.0,0.0,0.0,0.0,1.0
82.80056818604263,59.40362199992619,0.0,0.0,0.0,0.0,1.0
83.0757200372497,59.35436850852198,0.0,0.0,0.0,0.0,1.0
83.3020374561115,59.33031512208322,0.0,0.0,0.0,0.0,1.0
83.51800641403348,59.30166618909131,0.0,0.0,0.0,0.0,1.0
83.75995744342306,59.25662304926298,0.0,0.0,0.0,0.0,1.0
84.02654126809571,59.21085138653728,0.0,0.0,0.0,0.0,1.0
84.27248343296395,59.196770646959344,0.0,0.0,0.0,0.0,1.0
84.54594866655657,59.19371561802995,0.0,0.0,0.0,0.0,1.0
84.78390295429618,59.17688748722572,0.0,0.0,0.0,0.0,1.0
84.9747826545633,59.16026745735199,0.0,0.0,0.0,0.0,1.0
85.21711893789134,59.10480203096082,0.0,0.0,0.0,0.0,1.0
